@RELATION 'Pima, without duplicates, with normalization, downsampled to 05 pct, v01'

@ATTRIBUTE 'att1' real
@ATTRIBUTE 'att2' real
@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.38461538461538464,0.4873096446700508,0.6065573770491803,0.3,0.09005376344086022,0.5863874345549739,0.40826299422478896,0.36666666666666664,266.0,'no'
0.15384615384615385,0.649746192893401,0.5245901639344263,0.7,0.0,0.6980802792321117,0.45446468236339393,0.05,268.0,'no'
0.0,0.5177664974619289,0.4262295081967213,0.0,0.0,0.4380453752181501,0.0,0.0,269.0,'no'
0.15384615384615385,0.5482233502538071,0.5081967213114754,0.5333333333333333,0.07526881720430108,0.4397905759162304,0.02221235006663705,0.0,272.0,'no'
0.23076923076923078,0.6192893401015228,0.639344262295082,0.0,0.0,0.4013961605584642,0.0781874722345624,0.31666666666666665,273.0,'no'
0.07692307692307693,0.3604060913705584,0.639344262295082,0.8333333333333334,0.06048387096774194,0.5794066317626528,0.15282096845846288,0.0,274.0,'no'
1.0,0.5380710659898477,0.5737704918032787,0.0,0.0,0.5968586387434556,0.07685473123056417,0.5166666666666667,275.0,'no'
0.15384615384615385,0.5076142131979695,0.5737704918032787,0.8666666666666667,0.07661290322580645,0.7068062827225131,0.26610395379831187,0.06666666666666667,276.0,'no'
0.0,0.5279187817258884,0.5245901639344263,0.38333333333333336,0.15591397849462366,0.48516579406631766,0.1670368725011106,0.03333333333333333,278.0,'no'
0.38461538461538464,0.5786802030456852,0.6065573770491803,0.0,0.0,0.43455497382198954,0.29586850288760547,0.6,279.0,'no'
0.15384615384615385,0.5482233502538071,0.5081967213114754,0.16666666666666666,0.3736559139784946,0.4415357766143107,0.356730342070191,0.016666666666666666,280.0,'no'
0.7692307692307693,0.6548223350253807,0.6229508196721312,0.4666666666666667,0.1639784946236559,0.6265270506108203,0.08973789426921368,0.3,282.0,'no'
0.5384615384615384,0.6751269035532995,0.7213114754098361,0.25,0.20833333333333334,0.5654450261780105,0.08174144824522434,0.26666666666666666,283.0,'no'
0.5384615384615384,0.6903553299492385,0.6065573770491803,0.43333333333333335,0.1814516129032258,0.4537521815008726,0.25277654375832964,0.5,286.0,'no'
0.38461538461538464,0.7868020304568528,0.6885245901639344,0.7333333333333333,0.7325268817204301,0.6753926701570682,0.24033762772101286,0.21666666666666667,287.0,'no'
0.3076923076923077,0.4873096446700508,0.45901639344262296,0.2833333333333333,0.06586021505376344,0.3630017452006981,0.11639271434917813,0.08333333333333333,289.0,'no'
0.38461538461538464,0.5482233502538071,0.5901639344262295,0.7166666666666667,0.10080645161290322,0.6300174520069809,0.08218569524655707,0.2,290.0,'no'
0.0,0.39593908629441626,0.7213114754098361,0.48333333333333334,0.053763440860215055,0.643979057591623,0.15815193247445578,0.0,291.0,'no'
0.0,0.817258883248731,0.4098360655737705,0.0,0.0,0.38219895287958117,0.0781874722345624,0.7333333333333333,295.0,'no'
0.46153846153846156,0.766497461928934,0.5081967213114754,0.5166666666666667,0.16129032258064516,0.6195462478184992,0.27276765881830295,0.11666666666666667,296.0,'no'
0.0,0.6395939086294417,0.6885245901639344,0.48333333333333334,0.28897849462365593,0.5357766143106457,0.1963571745890715,0.05,298.0,'no'
0.6153846153846154,0.5685279187817259,0.5901639344262295,0.0,0.0,0.41186736474694596,0.3385162150155486,0.6166666666666667,300.0,'no'
0.38461538461538464,0.39086294416243655,0.6721311475409836,0.6833333333333333,0.056451612903225805,0.62478184991274,0.03465126610395379,0.23333333333333334,303.0,'no'
0.23076923076923078,0.7614213197969543,0.6229508196721312,0.0,0.0,0.36649214659685864,0.05730786317192358,0.26666666666666666,305.0,'no'
0.15384615384615385,0.6091370558375635,0.6229508196721312,0.6166666666666667,0.14112903225806453,0.6928446771378709,0.06086183918258551,0.13333333333333333,306.0,'no'
0.0,0.6954314720812182,0.5573770491803278,0.23333333333333334,0.1989247311827957,0.4328097731239093,0.028876055086628157,0.0,308.0,'no'
0.46153846153846156,0.40609137055837563,0.5409836065573771,0.5,0.0,0.4572425828970332,0.10439804531319412,0.3333333333333333,311.0,'no'
0.0,0.5380710659898477,0.5737704918032787,0.6166666666666667,0.1989247311827957,0.68760907504363,0.2341181697023545,0.016666666666666666,312.0,'no'
0.23076923076923078,0.5736040609137056,0.4098360655737705,0.16666666666666666,0.11424731182795698,0.5148342059336825,0.24344735673034204,0.06666666666666667,314.0,'no'
0.15384615384615385,0.5685279187817259,0.5573770491803278,0.36666666666666664,0.12634408602150538,0.5951134380453753,0.1052865393158596,0.08333333333333333,316.0,'no'
0.23076923076923078,0.5025380710659898,0.6557377049180327,0.18333333333333332,0.08602150537634409,0.3368237347294939,0.09151488227454461,0.15,317.0,'no'
0.23076923076923078,0.583756345177665,0.5409836065573771,0.65,0.1881720430107527,0.6649214659685865,0.03198578409595734,0.11666666666666667,319.0,'no'
0.3076923076923077,0.6548223350253807,0.4918032786885246,0.2,0.31048387096774194,0.4799301919720768,0.1994669035984007,0.16666666666666666,321.0,'no'
0.15384615384615385,0.5685279187817259,0.6147540983606558,0.5333333333333333,0.0,0.6230366492146597,0.031097290093291863,0.0,325.0,'no'
0.07692307692307693,0.7969543147208121,0.5901639344262295,0.35,0.22580645161290322,0.44677137870855155,0.019991115059973343,0.05,326.0,'no'
0.7692307692307693,0.9086294416243654,0.5737704918032787,0.0,0.0,0.612565445026178,0.0541981341625944,0.26666666666666666,328.0,'no'
0.46153846153846156,0.5329949238578681,0.5737704918032787,0.5333333333333333,0.0913978494623656,0.5375218150087261,0.0195468680586406,0.26666666666666666,330.0,'no'
0.6153846153846154,0.5989847715736041,0.5901639344262295,0.31666666666666665,0.0,0.40314136125654454,0.6210573078631718,0.4166666666666667,331.0,'no'
0.15384615384615385,0.4416243654822335,0.47540983606557374,0.26666666666666666,0.06989247311827956,0.5706806282722514,0.03909373611728121,0.06666666666666667,332.0,'no'
0.9230769230769231,0.5380710659898477,0.6557377049180327,0.0,0.0,0.41186736474694596,0.02621057307863172,0.38333333333333336,334.0,'no'
0.07692307692307693,0.48223350253807107,0.4918032786885246,0.3,0.07795698924731183,0.41710296684118675,0.08085295424255885,0.016666666666666666,335.0,'no'
0.0,0.8375634517766497,0.6229508196721312,0.7166666666666667,0.34274193548387094,0.8359511343804538,0.0804087072412261,0.08333333333333333,336.0,'no'
0.0,0.5939086294416244,0.0,0.0,0.0,0.5898778359511344,0.3793869391381608,0.38333333333333336,337.0,'no'
0.07692307692307693,0.6598984771573604,0.5737704918032787,0.21666666666666667,0.14112903225806453,0.45200698080279234,0.1750333185250999,0.016666666666666666,341.0,'no'
0.07692307692307693,0.48223350253807107,0.6065573770491803,0.35,0.09811827956989247,0.45200698080279234,0.2643269657929809,0.25,342.0,'no'
0.07692307692307693,0.0,0.5573770491803278,0.5833333333333334,0.0,0.5584642233856894,0.13816081741448244,0.016666666666666666,343.0,'no'
0.38461538461538464,0.6192893401015228,0.7049180327868853,0.0,0.0,0.605584642233857,0.09418036428254106,0.2,344.0,'no'
0.6153846153846154,0.48223350253807107,0.5901639344262295,0.0,0.0,0.6422338568935427,0.18080852954242554,0.6,345.0,'no'
0.6153846153846154,0.6395939086294417,0.7213114754098361,0.6,0.14516129032258066,0.6719022687609075,0.12039093736117278,0.4666666666666667,346.0,'no'
0.07692307692307693,0.7055837563451777,0.3770491803278688,0.31666666666666665,0.11155913978494623,0.5008726003490401,0.2558862727676588,0.016666666666666666,347.0,'no'
0.23076923076923078,0.5888324873096447,0.0,0.0,0.0,0.41012216404886565,0.04842292314526876,0.03333333333333333,348.0,'no'
0.23076923076923078,0.5025380710659898,0.5081967213114754,0.31666666666666665,0.09946236559139784,0.3804537521815009,0.08929364726788093,0.08333333333333333,349.0,'no'
0.3076923076923077,0.467005076142132,0.6557377049180327,0.0,0.0,0.7364746945898779,0.0706352732119058,0.13333333333333333,351.0,'no'
0.3076923076923077,0.6954314720812182,0.6885245901639344,0.0,0.0,0.5445026178010471,0.07729897823189692,0.15,352.0,'no'
0.23076923076923078,0.3096446700507614,0.6721311475409836,0.4666666666666667,0.0,0.6003490401396161,0.07330075521990224,0.4166666666666667,353.0,'no'
0.07692307692307693,0.45685279187817257,0.5081967213114754,0.2,0.05779569892473118,0.47469458987783597,0.22301199466903596,0.05,354.0,'no'
0.23076923076923078,0.45685279187817257,0.639344262295082,0.0,0.0,0.7452006980802793,0.2136828076410484,0.0,355.0,'no'
0.9230769230769231,0.4467005076142132,0.6065573770491803,0.6666666666666666,0.07258064516129033,0.6160558464223386,0.13327410039982227,0.45,359.0,'no'
0.38461538461538464,0.8020304568527918,0.5737704918032787,0.0,0.0,0.5200698080279232,0.05730786317192358,0.7,362.0,'no'
0.38461538461538464,0.5228426395939086,0.8852459016393442,0.6166666666666667,0.0,0.6841186736474696,0.10084406930253219,0.7333333333333333,363.0,'no'
0.3076923076923077,0.7461928934010152,0.6065573770491803,0.4166666666666667,0.39381720430107525,0.6090750436300174,0.13638382940915147,0.15,365.0,'no'
0.38461538461538464,0.5025380710659898,0.4426229508196721,0.4666666666666667,0.11155913978494623,0.5933682373472949,0.18702798756108394,0.15,366.0,'no'
0.0,0.5126903553299492,0.5245901639344263,0.2833333333333333,0.0,0.36649214659685864,0.07729897823189692,0.0,368.0,'no'
0.23076923076923078,0.41116751269035534,0.7049180327868853,0.26666666666666666,0.08870967741935484,0.4799301919720768,0.10128831630386492,0.016666666666666666,369.0,'no'
0.0,0.5989847715736041,0.5245901639344263,0.38333333333333336,0.1196236559139785,0.0,0.7343402932030207,0.0,372.0,'no'
0.0,0.4263959390862944,0.5245901639344263,0.36666666666666664,0.08870967741935484,0.62478184991274,0.20746334962239002,0.0,373.0,'no'
0.15384615384615385,0.5329949238578681,0.47540983606557374,0.6666666666666666,0.12634408602150538,0.6090750436300174,0.06530430919591293,0.06666666666666667,374.0,'no'
0.15384615384615385,0.6192893401015228,0.4262295081967213,0.7166666666666667,0.21236559139784947,0.6317626527050612,0.3278542869835628,0.11666666666666667,375.0,'no'
0.0,0.49746192893401014,0.6721311475409836,0.25,0.11290322580645161,0.4397905759162304,0.09817858729453574,0.016666666666666666,377.0,'no'
0.07692307692307693,0.4416243654822335,0.4918032786885246,0.6166666666666667,0.10080645161290322,0.649214659685864,0.19147045757441133,0.016666666666666666,378.0,'no'
0.0,0.4720812182741117,0.819672131147541,0.65,0.0967741935483871,0.7574171029668412,0.4189249222567747,0.23333333333333334,380.0,'no'
0.07692307692307693,0.5431472081218274,0.5901639344262295,0.5,0.11021505376344086,0.5375218150087261,0.3300755219902265,0.05,381.0,'no'
0.0,0.5329949238578681,0.5573770491803278,0.36666666666666664,0.0,0.34904013961605584,0.07019102621057306,0.016666666666666666,382.0,'no'
0.07692307692307693,0.5532994923857868,0.4918032786885246,0.13333333333333333,0.2446236559139785,0.4432809773123909,0.3860506441581519,0.0,383.0,'no'
0.07692307692307693,0.45685279187817257,0.5081967213114754,0.3,0.0793010752688172,0.4380453752181501,0.5286539315859617,0.06666666666666667,384.0,'no'
0.07692307692307693,0.6345177664974619,0.5737704918032787,0.4,0.1478494623655914,0.4240837696335079,0.06352732119058196,0.06666666666666667,385.0,'no'
0.07692307692307693,0.6040609137055838,0.4426229508196721,0.21666666666666667,0.06720430107526881,0.3891797556719023,0.0564193691692581,0.05,386.0,'no'
0.23076923076923078,0.5076142131979695,0.5573770491803278,0.38333333333333336,0.10887096774193548,0.5514834205933683,0.3869391381608174,0.11666666666666667,390.0,'no'
0.07692307692307693,0.5076142131979695,0.5409836065573771,0.48333333333333334,0.26344086021505375,0.5584642233856894,0.16259440248778317,0.35,391.0,'no'
0.07692307692307693,0.6649746192893401,0.5245901639344263,0.23333333333333334,0.5577956989247311,0.41361256544502617,0.13816081741448244,0.0,393.0,'no'
0.3076923076923077,0.5888324873096447,0.5901639344262295,0.2,0.11693548387096774,0.38568935427574175,0.17103509551310528,0.26666666666666666,394.0,'no'
0.15384615384615385,0.6446700507614214,0.47540983606557374,0.4,0.3696236559139785,0.48342059336823734,0.6761439360284317,0.06666666666666667,396.0,'no'
0.23076923076923078,0.4873096446700508,0.45901639344262296,0.5666666666666667,0.15456989247311828,0.43106457242582896,0.38471790315415366,0.3,397.0,'no'
0.23076923076923078,0.41624365482233505,0.5737704918032787,0.0,0.0,0.36823734729493895,0.13816081741448244,0.06666666666666667,399.0,'no'
0.46153846153846156,0.6954314720812182,0.5,0.0,0.0,0.4223385689354276,0.032430031097290084,0.5666666666666667,402.0,'no'
0.6923076923076923,0.36548223350253806,0.639344262295082,0.4166666666666667,0.0,0.5514834205933683,0.08973789426921368,0.2833333333333333,404.0,'no'
0.15384615384615385,0.6243654822335025,0.39344262295081966,0.5333333333333333,0.2217741935483871,0.7347294938917976,0.1963571745890715,0.08333333333333333,406.0,'no'
0.0,0.5126903553299492,0.5081967213114754,0.0,0.0,0.38219895287958117,0.11461572634384716,0.06666666666666667,408.0,'no'
0.46153846153846156,0.5177664974619289,0.7377049180327869,0.65,0.0,0.6230366492146597,0.26477121279431365,0.11666666666666667,411.0,'no'
0.07692307692307693,0.5685279187817259,0.5901639344262295,0.5,0.23655913978494625,0.6003490401396161,0.19991115059973344,0.06666666666666667,412.0,'no'
0.07692307692307693,0.7258883248730964,0.6885245901639344,0.38333333333333336,0.4166666666666667,0.7399650959860384,0.4433585073300755,0.016666666666666666,413.0,'no'
0.07692307692307693,0.7258883248730964,0.6065573770491803,0.36666666666666664,0.08198924731182795,0.4572425828970332,0.07907596623722789,0.0,414.0,'no'
0.07692307692307693,0.49238578680203043,0.5573770491803278,0.35,0.0,0.47469458987783597,0.4517992003553975,0.016666666666666666,417.0,'no'
0.07692307692307693,0.4213197969543147,0.5573770491803278,0.0,0.0,0.31762652705061084,0.24255886272767657,0.1,419.0,'no'
0.07692307692307693,0.6040609137055838,0.7213114754098361,0.6833333333333333,0.22849462365591397,0.7905759162303665,0.19058196357174587,0.08333333333333333,421.0,'no'
0.15384615384615385,0.47715736040609136,0.5573770491803278,0.3,0.10215053763440861,0.4537521815008726,0.21457130164371388,0.0,422.0,'no'
0.0,0.5177664974619289,0.5245901639344263,0.7666666666666667,0.10483870967741936,0.7085514834205934,0.1856952465570857,0.0,423.0,'no'
0.15384615384615385,0.583756345177665,0.5245901639344263,0.36666666666666664,0.0,0.5375218150087261,0.15237672145713013,0.0,424.0,'no'
0.0,0.47715736040609136,0.0,0.0,0.0,0.0,0.07907596623722789,0.06666666666666667,427.0,'no'
0.0,0.6852791878172588,0.7704918032786885,0.7666666666666667,0.19489247311827956,0.7085514834205934,0.09151488227454461,0.08333333333333333,429.0,'no'
0.15384615384615385,0.5025380710659898,0.0,0.0,0.0,0.387434554973822,0.013327410039982227,0.03333333333333333,431.0,'no'
0.23076923076923078,0.4517766497461929,0.6065573770491803,0.26666666666666666,0.11424731182795698,0.5305410122164049,0.21012883163038648,0.2833333333333333,432.0,'no'
0.07692307692307693,0.40609137055837563,0.6065573770491803,0.18333333333333332,0.08064516129032258,0.5235602094240838,0.1994669035984007,0.016666666666666666,433.0,'no'
0.15384615384615385,0.7055837563451777,0.6147540983606558,0.0,0.0,0.44677137870855155,0.03953798311861395,0.13333333333333333,434.0,'no'
0.07692307692307693,0.45685279187817257,0.5573770491803278,0.13333333333333333,0.0,0.42757417102966844,0.4709018214127053,0.25,435.0,'no'
0.9230769230769231,0.7106598984771574,0.6967213114754098,0.55,0.0,0.6527050610820244,0.07374500222123499,0.3333333333333333,437.0,'no'
0.38461538461538464,0.7461928934010152,0.6147540983606558,0.0,0.0,0.5218150087260035,0.15815193247445578,0.11666666666666667,438.0,'no'
0.07692307692307693,0.49238578680203043,0.5737704918032787,0.25,0.0,0.31762652705061084,0.030653043091959122,0.0,439.0,'no'
0.46153846153846156,0.5431472081218274,0.7213114754098361,0.0,0.0,0.6422338568935427,0.2883163038649489,0.16666666666666666,440.0,'no'
0.15384615384615385,0.4213197969543147,0.5409836065573771,0.38333333333333336,0.06720430107526881,0.56195462478185,0.18613949355841844,0.016666666666666666,442.0,'no'
0.3076923076923077,0.5939086294416244,0.5245901639344263,0.45,0.16129032258064516,0.5794066317626528,0.06752554420257663,0.05,443.0,'no'
0.07692307692307693,0.5076142131979695,0.5901639344262295,0.2,0.09408602150537634,0.4415357766143107,0.2576632607729898,0.11666666666666667,447.0,'no'
0.0,0.48223350253807107,0.6557377049180327,0.75,0.12365591397849462,0.6369982547993019,0.11195024433585071,0.08333333333333333,448.0,'no'
0.0,0.6091370558375635,0.6065573770491803,0.3,0.0846774193548387,0.5322862129144852,0.09195912927587736,0.08333333333333333,450.0,'no'
0.07692307692307693,0.41624365482233505,0.5245901639344263,0.21666666666666667,0.12768817204301075,0.3699825479930192,0.14971123944913367,0.03333333333333333,451.0,'no'
0.0,0.4619289340101523,0.5573770491803278,0.5333333333333333,0.28225806451612906,0.6963350785340314,0.1346068414038205,0.06666666666666667,453.0,'no'
0.15384615384615385,0.6040609137055838,0.0,0.0,0.0,0.3420593368237348,0.33496223900488664,0.85,454.0,'no'
0.15384615384615385,0.5076142131979695,0.4426229508196721,0.4666666666666667,0.14112903225806453,0.6596858638743456,0.1865837405597512,0.05,455.0,'no'
0.07692307692307693,0.6852791878172588,0.4426229508196721,0.0,0.0,0.46596858638743455,0.2705464238116393,0.6833333333333333,457.0,'no'
0.38461538461538464,0.4365482233502538,0.5573770491803278,0.4666666666666667,0.09543010752688172,0.5270506108202443,0.1270546423811639,0.05,458.0,'no'
0.6923076923076923,0.6802030456852792,0.6065573770491803,0.55,0.08064516129032258,0.45200698080279234,0.16970235450910703,1.0,460.0,'no'
0.6923076923076923,0.6091370558375635,0.5901639344262295,0.36666666666666664,0.07526881720430108,0.3630017452006981,0.2909817858729453,0.45,461.0,'no'
0.07692307692307693,0.3604060913705584,0.5081967213114754,0.0,0.0,0.3804537521815009,0.15015548645046642,0.08333333333333333,462.0,'no'
0.6153846153846154,0.3756345177664975,0.5737704918032787,0.6666666666666666,0.06586021505376344,0.6160558464223386,0.2785428698356286,0.3,463.0,'no'
0.38461538461538464,0.4467005076142132,0.639344262295082,0.5,0.0,0.48167539267015713,0.07996446023989337,0.26666666666666666,464.0,'no'
0.7692307692307693,0.583756345177665,0.8032786885245902,0.0,0.0,0.418848167539267,0.41936916925810747,0.21666666666666667,465.0,'no'
0.0,0.6294416243654822,0.45901639344262296,0.21666666666666667,0.14112903225806453,0.3804537521815009,0.1661483784984451,0.0,466.0,'no'
0.0,0.3756345177664975,0.4262295081967213,0.16666666666666666,0.04838709677419355,0.48516579406631766,0.08485117725455352,0.016666666666666666,467.0,'no'
0.0,0.49238578680203043,0.5245901639344263,0.6,0.13440860215053763,0.6422338568935427,0.23189693469569078,0.06666666666666667,468.0,'no'
0.46153846153846156,0.7817258883248731,0.639344262295082,0.6833333333333333,0.1881720430107527,0.8045375218150088,0.21901377165704125,0.1,470.0,'no'
0.07692307692307693,0.7309644670050761,0.6721311475409836,0.6666666666666666,0.0,0.7207678883071553,0.23500666370501996,0.11666666666666667,471.0,'no'
0.0,0.6954314720812182,0.5737704918032787,0.6333333333333333,0.0,0.5794066317626528,0.040870724122612175,0.016666666666666666,472.0,'no'
0.0,0.6040609137055838,0.5409836065573771,0.45,0.0,0.6771378708551483,0.0804087072412261,0.016666666666666666,473.0,'no'
0.5384615384615384,0.6903553299492385,0.7377049180327869,0.0,0.0,0.5218150087260035,0.058640604175921804,0.48333333333333334,474.0,'no'
0.3076923076923077,0.5786802030456852,0.5245901639344263,0.0,0.0,0.5043630017452007,0.021323856063971566,0.05,475.0,'no'
0.0,0.6954314720812182,0.6885245901639344,0.45,0.0,0.4764397905759163,0.06796979120390938,0.6333333333333333,476.0,'no'
0.5384615384615384,0.5786802030456852,0.6229508196721312,0.2833333333333333,0.1478494623655914,0.4153577661431065,0.1723678365171035,0.16666666666666666,478.0,'no'
0.6153846153846154,0.6395939086294417,0.6065573770491803,0.6333333333333333,0.10080645161290322,0.45200698080279234,0.037316748111950244,0.3,479.0,'no'
0.3076923076923077,0.6700507614213198,0.7049180327868853,0.5166666666666667,0.0,0.4886561954624782,0.15148822745446464,0.7,480.0,'no'
0.0,0.6243654822335025,0.7213114754098361,0.6166666666666667,0.0,0.6143106457242584,0.052865393158596174,0.13333333333333333,482.0,'no'
0.3076923076923077,0.43147208121827413,0.47540983606557374,0.36666666666666664,0.06586021505376344,0.48516579406631766,0.10128831630386492,0.11666666666666667,483.0,'no'
0.0,0.4263959390862944,0.6721311475409836,0.5166666666666667,0.16801075268817203,0.6666666666666667,0.06885828520657486,0.03333333333333333,484.0,'no'
0.07692307692307693,0.7055837563451777,0.5081967213114754,0.6833333333333333,0.6451612903225806,0.7102966841186737,0.20346512661039537,0.0,487.0,'no'
0.0,0.8781725888324873,0.639344262295082,0.5333333333333333,0.35618279569892475,0.8115183246073299,0.48023100844069294,0.6166666666666667,488.0,'no'
0.3076923076923077,0.5025380710659898,0.5901639344262295,0.2833333333333333,0.0,0.44677137870855155,0.09595735228787203,0.11666666666666667,489.0,'no'
0.6153846153846154,0.9847715736040609,0.6557377049180327,0.0,0.0,0.4554973821989529,0.21012883163038648,0.7666666666666667,490.0,'no'
0.15384615384615385,0.4213197969543147,0.5327868852459017,0.4666666666666667,0.08870967741935484,0.6422338568935427,0.24478009773434029,0.05,491.0,'no'
0.15384615384615385,0.4517766497461929,0.7377049180327869,0.5,0.0,0.5846422338568936,0.09506885828520655,0.35,492.0,'no'
0.3076923076923077,0.5025380710659898,0.5573770491803278,0.6333333333333333,0.0,0.5724258289703316,0.02976454908929364,0.2,493.0,'no'
0.23076923076923078,0.40609137055837563,0.0,0.0,0.0,0.0,0.042647712127943126,0.016666666666666666,495.0,'no'
0.46153846153846156,0.8426395939086294,0.6065573770491803,0.0,0.0,0.46422338568935434,0.10039982230119944,0.75,496.0,'no'
0.38461538461538464,0.5583756345177665,0.5573770491803278,0.0,0.0,0.4537521815008726,0.09506885828520655,0.15,497.0,'no'
0.15384615384615385,0.41116751269035534,0.5901639344262295,0.25,0.10215053763440861,0.5253054101221641,0.20835184362505552,0.06666666666666667,498.0,'no'
0.46153846153846156,0.7817258883248731,0.6065573770491803,0.5333333333333333,0.2594086021505376,0.5113438045375218,0.33807196801421585,0.3,500.0,'no'
0.15384615384615385,0.5939086294416244,0.7377049180327869,0.31666666666666665,0.09543010752688172,0.4397905759162304,0.10439804531319412,0.0,501.0,'no'
0.23076923076923078,0.4263959390862944,0.5901639344262295,0.5333333333333333,0.0,0.649214659685864,0.08396268325188803,0.11666666666666667,502.0,'no'
0.5384615384615384,0.47715736040609136,0.5245901639344263,0.4166666666666667,0.10618279569892473,0.581151832460733,0.29320302087960903,0.3333333333333333,504.0,'no'
0.23076923076923078,0.4873096446700508,0.639344262295082,0.65,0.0,0.6509598603839442,0.07107952021323855,0.31666666666666665,505.0,'no'
0.7692307692307693,0.38071065989847713,0.6721311475409836,0.0,0.0,0.581151832460733,0.08218569524655707,0.2833333333333333,506.0,'no'
0.07692307692307693,0.6598984771573604,0.4918032786885246,0.38333333333333336,0.22849462365591397,0.4991273996509599,0.27276765881830295,0.0,508.0,'no'
0.15384615384615385,0.4263959390862944,0.4098360655737705,0.38333333333333336,0.10215053763440861,0.5305410122164049,0.39537983118613945,0.0,509.0,'no'
0.6153846153846154,0.6091370558375635,0.639344262295082,0.0,0.0,0.4363001745200698,0.14704575744113724,0.7166666666666667,510.0,'no'
0.0,0.7055837563451777,0.5081967213114754,0.2833333333333333,0.28225806451612906,0.38568935427574175,0.05730786317192358,0.0,512.0,'no'
0.6923076923076923,0.4619289340101523,0.5573770491803278,0.0,0.0,0.4223385689354276,0.0541981341625944,0.6166666666666667,513.0,'no'
0.15384615384615385,0.4619289340101523,0.5081967213114754,0.0,0.0,0.4764397905759163,0.1985784095957352,0.016666666666666666,514.0,'no'
0.23076923076923078,0.5025380710659898,0.4426229508196721,0.31666666666666665,0.11559139784946236,0.44677137870855155,0.03376277210128831,0.05,515.0,'no'
0.5384615384615384,0.6345177664974619,0.7049180327868853,0.0,0.0,0.656195462478185,0.10039982230119944,0.5,518.0,'no'
1.0,0.38578680203045684,0.4918032786885246,0.0,0.0,0.5724258289703316,0.04531319413593957,0.3333333333333333,519.0,'no'
0.46153846153846156,0.6548223350253807,0.7377049180327869,0.11666666666666667,0.4381720430107527,0.3420593368237348,0.22390048867170143,0.65,520.0,'no'
0.15384615384615385,0.34517766497461927,0.5737704918032787,0.5333333333333333,0.08870967741935484,0.4363001745200698,0.04842292314526876,0.06666666666666667,521.0,'no'
0.23076923076923078,0.6294416243654822,0.6557377049180327,0.55,0.17473118279569894,0.5794066317626528,0.10084406930253219,0.08333333333333333,522.0,'no'
0.46153846153846156,0.5786802030456852,0.0,0.0,0.0,0.0,0.049311417147934244,0.08333333333333333,523.0,'no'
0.23076923076923078,0.6345177664974619,0.47540983606557374,0.0,0.0,0.5514834205933683,0.032430031097290084,0.05,525.0,'no'
0.23076923076923078,0.4416243654822335,0.4918032786885246,0.3,0.0,0.3804537521815009,0.16259440248778317,0.0,526.0,'no'
0.07692307692307693,0.49238578680203043,0.5245901639344263,0.31666666666666665,0.11021505376344086,0.31762652705061084,0.09817858729453574,0.0,527.0,'no'
0.23076923076923078,0.5888324873096447,0.6065573770491803,0.25,0.14112903225806453,0.4589877835951135,0.012883163038649486,0.05,528.0,'no'
0.0,0.5939086294416244,0.5409836065573771,0.5166666666666667,0.25268817204301075,0.5375218150087261,0.18436250555308747,0.016666666666666666,529.0,'no'
0.0,0.5634517766497462,0.5327868852459017,0.0,0.0,0.42931937172774876,0.2585517547756553,0.16666666666666666,530.0,'no'
0.15384615384615385,0.6192893401015228,0.4918032786885246,0.3,0.1424731182795699,0.5200698080279232,0.28387383385162146,0.016666666666666666,531.0,'no'
0.0,0.5431472081218274,0.6229508196721312,0.0,0.0,0.7905759162303665,0.2701021768103065,0.05,532.0,'no'
0.07692307692307693,0.4365482233502538,0.5409836065573771,0.8666666666666667,0.08736559139784947,0.7207678883071553,0.37272323411816966,0.13333333333333333,533.0,'no'
0.46153846153846156,0.4619289340101523,0.0,0.0,0.0,0.5200698080279232,0.1879164815637494,0.16666666666666666,534.0,'no'
0.07692307692307693,0.39086294416243655,0.45901639344262296,0.5,0.07526881720430108,0.581151832460733,0.521101732563305,0.05,535.0,'no'
0.0,0.5329949238578681,0.7377049180327869,0.0,0.0,0.5165794066317627,0.052865393158596174,0.4166666666666667,537.0,'no'
0.0,0.2893401015228426,0.4918032786885246,0.0,0.0,0.3787085514834206,0.2918702798756108,0.7666666666666667,538.0,'no'
0.0,0.6446700507614214,0.6557377049180327,0.6166666666666667,0.28225806451612906,0.6335078534031413,0.32252332296756997,0.03333333333333333,539.0,'no'
0.3076923076923077,0.4263959390862944,0.7377049180327869,0.38333333333333336,0.07526881720430108,0.6893542757417104,0.035984007107952014,0.06666666666666667,544.0,'no'
0.07692307692307693,0.4467005076142132,0.639344262295082,0.48333333333333334,0.10215053763440861,0.5584642233856894,0.12749888938249665,0.13333333333333333,545.0,'no'
0.3076923076923077,0.6649746192893401,0.5573770491803278,0.35,0.22311827956989247,0.5776614310645725,0.036428254109284755,0.11666666666666667,548.0,'no'
0.07692307692307693,0.8324873096446701,0.6721311475409836,0.7166666666666667,0.09005376344086022,0.5724258289703316,0.11683696135051087,0.48333333333333334,549.0,'no'
0.3076923076923077,0.9593908629441624,0.9016393442622951,0.5166666666666667,0.0,0.4973821989528796,0.2674366948023101,0.26666666666666666,550.0,'no'
